key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,,,,3,9,,,536.2343,6,right,0.0342,,1.5,0.3,"[3,2,1]",0.725243435,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,,,,3,9,,,538.5864,7,up,0.1312,,0.5,0.3,"[3,2,1]",0.217158047,stimuli/card_10_transparent.png,10,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,620,,,,,,,,,,,,,,,,,,,,,3,9,,,540.0365,8,up,0.0679,,1,0.3,"[3,1,2]",0.976835203,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,,,,3,9,,,541.921,9,up,0.0211,,0.5,0.3,"[3,1,2]",0.39190227,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,820,,,,,,,,,,,,,,,,,,,,,3,9,,,543.255,10,up,0.4447,,1.5,0.3,"[3,1,2]",0.209192037,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,,,,,,,,,,,,,,,,,,,,3,9,,,546.007,11,up,0.0826,,1,0.3,"[3,1,2]",0.899708434,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,930,,,,,,,,,,,,,,,,,,,,,3,9,,,547.886,12,up,0.0286,,1.5,0.3,"[3,1,2]",0.19220901,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,,,,,,,,,,,,,,,,,,,,,3,9,,,550.2222,13,up,0.0072,,1.5,0.3,"[3,1,2]",0.315485804,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,,,,,,,,,,,,,,,,,,,,,3,9,,,552.5281,14,up,0.1261,,1,0.3,"[3,1,2]",0.174712172,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.4779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,"[12,15]","[[2,1,3],[2,3,1]]",559.4825,0,right,0.0714,,1.5,0.3,"[2,1,3]",0.634452034,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,,,561.8819,1,right,0.1433,,1.5,0.3,"[2,1,3]",0.732971413,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,,,564.3508,2,right,0.1568,,0.5,0.3,"[2,1,3]",0.517419588,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,,,565.8173,3,right,0.002,,1.5,0.3,"[2,1,3]",0.683191879,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,,,568.1359,4,right,0.249,,1.5,0.3,"[2,1,3]",0.681465711,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,,,570.7044,5,right,0.1312,,1.5,0.3,"[2,1,3]",0.541447746,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,1,,,573.1724,6,right,0.1237,,0.5,0.3,"[2,1,3]",0.648915178,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,4,1,,,574.6209,7,right,0.4606,,1.5,0.3,"[2,1,3]",0.099150302,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,4,1,,,577.3869,8,right,0.0907,,0.5,0.3,"[2,1,3]",0.49565713,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,4,1,,,578.7918,9,right,0.1701,,1,0.3,"[2,1,3]",0.700509225,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,4,1,,,580.7768,10,up,0.7369,,1.5,0.3,"[2,1,3]",0.7019293,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,4,1,,,583.8624,11,up,0.9179,,1,0.3,"[2,1,3]",0.718654582,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,4,1,,,586.5968,12,up,0.3353,,0.5,0.3,"[2,3,1]",0.968100363,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,4,1,,,588.2644,13,up,2.6326,,0.5,0.3,"[2,3,1]",0.426228121,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,4,1,,,592.2159,14,up,0.0005,,0.5,0.3,"[2,3,1]",0.085651575,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,5,2,"[6,15]","[[1,3,2],[3,2,1]]",598.5418,0,up,1.0158,,1.5,0.3,"[1,3,2]",0.457209767,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,5,2,,,601.8881,1,up,0.0988,,0.5,0.3,"[1,3,2]",0.692453686,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,5,2,,,603.3065,2,up,0.0006,,0.5,0.3,"[1,3,2]",0.966846273,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,5,2,,,604.623,3,up,0.0122,,1,0.3,"[1,3,2]",0.993309184,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,5,2,,,606.459,4,right,0.1368,,1.5,0.3,"[1,3,2]",0.284990486,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,5,2,,,608.9266,5,left,0.1425,,0.5,0.3,"[1,3,2]",0.278905959,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,5,2,,,610.3938,6,left,0.0006,,1.5,0.3,"[3,2,1]",0.506633531,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,5,2,,,612.7287,7,left,0.099,,1.5,0.3,"[3,2,1]",0.574216805,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,5,2,,,615.1622,8,up,0.0597,,1,0.3,"[3,2,1]",0.736704548,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,5,2,,,617.0313,9,up,0.1075,,1.5,0.3,"[3,2,1]",0.110019579,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,5,2,,,619.4501,10,up,0.1311,,1.5,0.3,"[3,2,1]",0.991293213,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,,,,5,2,,,621.8994,11,up,0.1015,,1.5,0.3,"[3,2,1]",0.404669104,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,5,2,,,624.3192,12,up,0.1991,,1.5,0.3,"[3,2,1]",0.495522713,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,5,2,,,626.8373,13,right,0.04,,1.5,0.3,"[3,2,1]",0.921471284,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,5,2,,,629.1887,14,right,0.1172,,1.5,0.3,"[3,2,1]",0.589660728,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.6223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,6,4,"[7,15]","[[2,3,1],[1,2,3]]",636.6295,0,right,0.4071,,1,0.3,"[2,3,1]",0.633949192,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,6,4,,,638.9086,1,up,0.0516,,1,0.3,"[2,3,1]",0.329105083,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,6,4,,,640.7785,2,right,0.0125,,1.5,0.3,"[2,3,1]",0.807460463,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,6,4,,,643.0967,3,left,0.1318,,1.5,0.3,"[2,3,1]",0.797024219,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,6,4,,,645.5472,4,right,0.1429,,1,0.3,"[2,3,1]",0.478433146,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,6,4,,,647.5021,5,right,0.3018,,0.5,0.3,"[2,3,1]",0.680635789,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,,,,6,4,,,649.1323,6,right,0.0201,,0.5,0.3,"[2,3,1]",0.511994617,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,,,,6,4,,,650.4652,7,right,0.0615,,0.5,0.3,"[1,2,3]",0.398049592,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,,,,6,4,,,651.8329,8,right,0.1042,,1.5,0.3,"[1,2,3]",0.984811337,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,,,,6,4,,,654.2511,9,up,0.0584,,0.5,0.3,"[1,2,3]",0.736662751,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,6,4,,,655.6182,10,up,0.0775,,1.5,0.3,"[1,2,3]",0.339374342,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,6,4,,,658.0033,11,left,0.0105,,1,0.3,"[1,2,3]",0.057739146,stimuli/card_0_transparent.png,0,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,,,,,,,,,,,,,,6,4,,,659.822,12,up,0.1919,,1.5,0.3,"[1,2,3]",0.490388963,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,,,,,,,,,,,,,,6,4,,,662.3223,13,right,0.0005,,0.5,0.3,"[1,2,3]",0.647410723,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,6,4,,,663.6407,14,up,0.1274,,1,0.3,"[1,2,3]",0.310749816,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,10,"[10,15]","[[3,1,2],[1,3,2]]",670.5811,0,right,0.2213,,1,0.3,"[3,1,2]",0.083299167,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,7,10,,,672.6299,1,up,0.1244,,1,0.3,"[3,1,2]",0.457807771,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,7,10,,,674.5644,2,up,0.1629,,1.5,0.3,"[3,1,2]",0.333001706,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,7,10,,,677.0473,3,up,0.0475,,0.5,0.3,"[3,1,2]",0.504859517,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,7,10,,,678.9479,4,up,0.019,,1.5,0.3,"[3,1,2]",0.479536081,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,7,10,,,681.2668,5,up,0.1787,,1,0.3,"[3,1,2]",0.186789893,stimuli/card_10_transparent.png,10,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,,,,7,10,,,683.2512,6,up,0.0495,,1,0.3,"[3,1,2]",0.697260737,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,,,,,,,,,,,,,,,7,10,,,685.1025,7,up,0.0218,,0.5,0.3,"[3,1,2]",0.842235938,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,,,,,,,,,,,,,,,,7,10,,,686.453,8,up,0.0444,,1,0.3,"[3,1,2]",0.310770182,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,,,,,,,,,,,,,,,,7,10,,,688.3042,9,up,0.1314,,0.5,0.3,"[3,1,2]",0.060341043,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,,,,,,,,,,,,,,,,7,10,,,689.7555,10,up,0.1157,,1,0.3,"[1,3,2]",0.378453723,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,810,,,,,,,,,,,,,,,,,,,,,7,10,,,691.6897,11,left,0.0897,,1,0.3,"[1,3,2]",0.211178664,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,810,,,,,,,,,,,,,,,,,,,,,7,10,,,693.5895,12,left,0.0028,,1,0.3,"[1,3,2]",0.094519205,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,910,,,,,,,,,,,,,,,,,,,,,7,10,,,695.4078,13,left,0.0534,,0.5,0.3,"[1,3,2]",0.399015951,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,,,,,,,,,,,,,,,,,,,,,7,10,,,696.7761,14,left,0.0519,,0.5,0.3,"[1,3,2]",0.227872164,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,8,7,"[9,15]","[[1,3,2],[2,3,1]]",703.1501,0,left,0.4148,,1,0.3,"[1,3,2]",0.084484858,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,8,7,,,705.3973,1,up,0.0732,,1.5,0.3,"[1,3,2]",0.229721422,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
