key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started,practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_keypress_time,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block_reward,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block_reward.length,block_reward_all,reward_amount,date_end_task
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,3,8,,,411.0131,2,left,0.5395,411.5673,1.5,0.3,"[2,1,3]",0.799712531,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,3,8,,,413.3529,3,up,0.5187,413.8904,0.5,0.3,"[2,1,3]",0.311266919,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,3,8,,,414.6846,4,up,0.6942,415.4016,1.5,0.3,"[2,1,3]",0.344797952,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,3,8,,,417.186,5,up,0.5004,417.7078,0.5,0.3,"[2,1,3]",0.875828616,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,3,8,,,418.4934,6,up,0.8347,419.3429,1.5,0.3,"[2,1,3]",0.221719197,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,3,8,,,421.1411,7,up,0.5335,421.7033,1,0.3,"[2,1,3]",0.148443766,stimuli/card_10_transparent.png,10,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,3,8,,,422.9856,8,right,0.5918,423.6014,1,0.3,"[2,1,3]",0.895590823,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,3,8,,,424.898,9,left,0.6021,425.5248,1.5,0.3,"[2,1,3]",0.202088122,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,3,8,,,427.3178,10,up,0.6903,428.0304,1,0.3,"[2,1,3]",0.805725261,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,,,,,,,,,,,3,8,,,429.3186,11,up,0.6049,429.9527,0.5,0.3,"[1,2,3]",0.908471705,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,,,,,,,,,,,,,,3,8,,,430.7399,12,left,0.7481,431.503,0.5,0.3,"[1,2,3]",0.344705415,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,740,,,,,,,,,,,,,,,,,,3,8,,,432.2927,13,left,0.6347,432.9532,1.5,0.3,"[1,2,3]",0.869652914,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,840,,,,,,,,,,,,,,,,,,3,8,,,434.7343,14,left,0.6487,435.4049,0.5,0.3,"[1,2,3]",0.829098364,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840]",2,0,2,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,4,1,"[12,15]","[[2,1,3],[2,3,1]]",441.1928,0,right,0.7814,441.9883,0.5,0.3,"[2,1,3]",0.498453336,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,4,1,,,442.776,1,up,0.5123,443.3093,1,0.3,"[2,1,3]",0.704983321,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,4,1,,,444.6033,2,left,0.7006,445.3207,1.5,0.3,"[2,1,3]",0.605594145,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,4,1,,,447.1211,3,up,0.6106,447.7413,0.5,0.3,"[2,1,3]",0.8335331,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,4,1,,,448.5415,4,up,0.6011,449.1725,1,0.3,"[2,1,3]",0.751179011,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,4,1,,,450.4708,5,up,0.5527,451.0545,1.5,0.3,"[2,1,3]",0.777639706,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,4,1,,,452.8549,6,up,0.7685,453.6534,1.5,0.3,"[2,1,3]",0.060833599,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,4,1,,,455.4445,7,up,1.0362,456.507,0.5,0.3,"[2,1,3]",0.034699349,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,457.3006,8,,,,1.5,0.3,,,,,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,4,1,,,462.8047,9,up,1.5149,464.3365,0.5,0.3,"[2,1,3]",0.274246515,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,,,,,,,,,,,,4,1,,,465.1363,10,up,0.5175,465.6858,1,0.3,"[2,1,3]",0.981919191,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,,,,,,,,,,,,,4,1,,,466.9856,11,up,0.67,467.6697,1.5,0.3,"[2,1,3]",0.821055053,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,4,1,,,469.472,12,up,0.8001,470.3042,1,0.3,"[2,3,1]",0.110646296,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,4,1,,,471.6051,13,left,0.5498,472.187,0.5,0.3,"[2,3,1]",0.045207529,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,4,1,,,472.9877,14,up,0.7589,473.7708,0.5,0.3,"[2,3,1]",0.872270099,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.5714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720]",3,0,3,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,5,2,"[6,15]","[[1,3,2],[3,2,1]]",479.5743,0,right,0.8183,480.4202,1,0.3,"[1,3,2]",0.543388599,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,5,2,,,481.7207,1,up,0.713,482.4538,1,0.3,"[1,3,2]",0.820889017,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,5,2,,,483.7536,2,left,1.0293,484.8009,0.5,0.3,"[1,3,2]",0.733926592,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,5,2,,,485.5887,3,left,0.6792,486.2905,0.5,0.3,"[1,3,2]",0.031413788,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,5,2,,,487.0696,4,left,1.0099,488.1013,1.5,0.3,"[1,3,2]",0.018431424,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,5,2,,,489.8959,5,up,0.6716,490.5776,1.5,0.3,"[1,3,2]",0.854251382,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,5,2,,,492.3718,6,right,0.6457,493.0392,0.5,0.3,"[3,2,1]",0.207324718,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,5,2,,,493.8295,7,right,0.8961,494.7596,0.5,0.3,"[3,2,1]",0.215184224,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,5,2,,,495.5543,8,right,0.8887,496.4591,1.5,0.3,"[3,2,1]",0.403674929,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,5,2,,,498.249,9,right,0.7487,499.0052,1.5,0.3,"[3,2,1]",0.676614421,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,,,,,,,,,,,,5,2,,,500.808,10,right,0.7589,501.5894,0.5,0.3,"[3,2,1]",0.946410817,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,,,,,,,,,,,,,5,2,,,502.3794,11,right,0.7612,503.1598,0.5,0.3,"[3,2,1]",0.952497483,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,810,,,,,,,,,,,,,,,,,,5,2,,,503.942,12,right,0.6154,504.5722,1.5,0.3,"[3,2,1]",0.332986643,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,910,,,,,,,,,,,,,,,,,,5,2,,,506.3684,13,right,0.8333,507.2249,1,0.3,"[3,2,1]",0.577215603,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,,,,,,,,,,,,,,,,,,5,2,,,508.5121,14,right,0.5869,509.127,1,0.3,"[3,2,1]",0.382181335,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.4182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720,1010]",4,0,4,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,6,4,"[7,15]","[[2,3,1],[1,2,3]]",515.4162,0,up,0.5674,515.999,1,0.3,"[2,3,1]",0.655560184,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,6,4,,,517.2964,1,left,0.6954,518.0087,1.5,0.3,"[2,3,1]",0.666805958,stimuli/card_10_transparent.png,10,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,6,4,,,519.8058,2,right,0.6792,520.5078,0.5,0.3,"[2,3,1]",0.81876817,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,6,4,,,521.3012,3,right,0.7924,522.1176,1.5,0.3,"[2,3,1]",0.294517684,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,6,4,,,523.8988,4,right,0.6372,524.5595,0.5,0.3,"[2,3,1]",0.02143412,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,6,4,,,525.3533,5,right,1.1852,526.5546,1.5,0.3,"[2,3,1]",0.91820149,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,6,4,,,528.3414,6,right,0.8129,529.18,1.5,0.3,"[2,3,1]",0.033082991,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,6,4,,,530.9654,7,right,0.6159,531.603,1.5,0.3,"[1,2,3]",0.941086204,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,6,4,,,533.3829,8,up,0.5308,533.932,0.5,0.3,"[1,2,3]",0.346839775,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,6,4,,,534.7158,9,left,0.7084,535.4446,0.5,0.3,"[1,2,3]",0.106070086,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,,,,,,,,6,4,,,536.2349,10,up,0.8443,537.093,1.5,0.3,"[1,2,3]",0.439683058,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,,,,,,,,,,,,6,4,,,538.8829,11,left,0.7918,539.6991,1,0.3,"[1,2,3]",0.585631303,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,,,,,,,,,,,,6,4,,,540.9984,12,right,0.6901,541.699,1,0.3,"[1,2,3]",0.289350544,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,6,4,,,542.998,13,up,0.8671,543.8974,1,0.3,"[1,2,3]",0.362827969,stimuli/card_10_transparent.png,10,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,6,4,,,545.1953,14,right,1.0549,546.2613,1,0.3,"[1,2,3]",0.879340027,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720,1010,450]",5,0,5,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,7,10,"[10,15]","[[3,1,2],[1,3,2]]",552.5645,0,left,0.8692,553.4617,1.5,0.3,"[3,1,2]",0.506595102,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,7,10,,,555.2623,1,up,0.5169,555.812,1,0.3,"[3,1,2]",0.005577432,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,7,10,,,557.1119,2,right,0.6068,557.744,1.5,0.3,"[3,1,2]",0.726187762,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,7,10,,,559.5453,3,up,0.7017,560.2777,0.5,0.3,"[3,1,2]",0.426290246,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,7,10,,,561.0772,4,up,0.6,561.6948,1.5,0.3,"[3,1,2]",0.985833782,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,7,10,,,563.4949,5,up,0.5592,564.0618,1,0.3,"[3,1,2]",0.898703292,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,7,10,,,565.3621,6,up,0.5166,565.9118,0.5,0.3,"[3,1,2]",0.683526666,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,,,,,,,,,,,,,7,10,,,566.7121,7,up,0.6171,567.3607,1,0.3,"[3,1,2]",0.484312322,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,7,10,,,568.6621,8,up,0.6074,569.2948,1,0.3,"[3,1,2]",0.155832884,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,7,10,,,570.5953,9,left,0.5593,571.1771,0.5,0.3,"[3,1,2]",0.897449951,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,7,10,,,571.9782,10,up,0.5977,572.5943,1,0.3,"[1,3,2]",0.908789107,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,7,10,,,573.8948,11,right,0.523,574.427,1,0.3,"[1,3,2]",0.206523214,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,,,,
