key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,reward_amount,date_end_task
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,810,,,,,,,,,,,,,,,,,,,,,3,3,,,1004.0387,8,up,0.1344,,1,0.3,"[3,1,2]",0.20840277,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,810,,,,,,,,,,,,,,,,,,,,,3,3,,,1005.9732,9,up,0.8938,,1.5,0.3,"[3,1,2]",0.095202913,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,910,,,,,,,,,,,,,,,,,,,,,3,3,,,1009.1752,10,up,0.0625,,1.5,0.3,"[3,1,2]",0.743159307,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,,,,,,,,,,,,,,,,,,,,,3,3,,,1011.5595,11,up,0.0593,,1.5,0.3,"[3,1,2]",0.878563153,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,,,,,,,,,,,,,,,,,,,,,3,3,,,1013.9443,12,up,0.0526,,0.5,0.3,"[3,1,2]",0.309974179,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,1210,,,,,,,,,,,,,,,,,,,,,3,3,,,1015.295,13,up,0.0489,,0.5,0.3,"[3,1,2]",0.992719961,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,1310,,,,,,,,,,,,,,,,,,,,,3,3,,,1016.6461,14,up,0.0859,,1.5,0.3,"[3,1,2]",0.83242689,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.0645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,4,"[7,15]","[[2,3,1],[1,2,3]]",1024.0697,0,up,0.0907,,1.5,0.3,"[2,3,1]",0.221996675,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,4,4,,,1026.4681,1,up,0.0773,,1.5,0.3,"[2,3,1]",0.635864666,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,4,4,,,1028.8518,2,up,0.0599,,1,0.3,"[2,3,1]",0.067275047,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,4,4,,,1030.7206,3,up,0.0455,,0.5,0.3,"[2,3,1]",0.120669136,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,4,4,,,1032.0711,4,up,1.2486,,1.5,0.3,"[2,3,1]",0.294183328,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,4,4,,,1035.64,5,up,0.0428,,1.5,0.3,"[2,3,1]",0.904947802,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,4,4,,,1037.9912,6,up,0.1069,,1.5,0.3,"[2,3,1]",0.048481962,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,4,4,,,1040.3995,7,up,0.2372,,1.5,0.3,"[1,2,3]",0.073984129,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,4,4,,,1042.9608,8,up,0.2436,,1.5,0.3,"[1,2,3]",0.974280479,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,4,4,,,1045.5117,9,up,0.0644,,1,0.3,"[1,2,3]",0.099727814,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,4,4,,,1047.3808,10,up,0.1943,,1.5,0.3,"[1,2,3]",0.797666837,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,4,4,,,1049.8863,11,up,0.1249,,1,0.3,"[1,2,3]",0.143017,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,,,,,,,,,,,4,4,,,1051.8317,12,up,0.0218,,1,0.3,"[1,2,3]",0.682964823,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,,,,,,,,,,,,,,,4,4,,,1053.65,13,left,0.411,,1,0.3,"[1,2,3]",0.915693411,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,,,,,,,,,,,,,,4,4,,,1055.868,14,left,0.0221,,0.5,0.3,"[1,2,3]",0.85510171,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,5,5,"[5,15]","[[1,2,3],[3,1,2]]",1062.1912,0,left,0.0448,,0.5,0.3,"[1,2,3]",0.665932689,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,5,5,,,1063.5557,1,left,0.0948,,1.5,0.3,"[1,2,3]",0.612520314,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1065.9742,2,left,0.0182,,0.5,0.3,"[1,2,3]",0.768386772,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1067.3067,3,left,1.1486,,0.5,0.3,"[1,2,3]",0.055398197,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1069.7757,4,left,0.2528,,1,0.3,"[1,2,3]",0.052762091,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1071.8597,5,left,0.849,,0.5,0.3,"[3,1,2]",0.463376553,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1074.0288,6,left,0.1535,,1.5,0.3,"[3,1,2]",0.674866841,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1076.4969,7,left,0.0116,,0.5,0.3,"[3,1,2]",0.8165888,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1077.8297,8,left,0.0505,,0.5,0.3,"[3,1,2]",0.624786288,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,5,5,,,1079.1977,9,left,0.3413,,1.5,0.3,"[3,1,2]",0.884866446,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,5,5,,,1081.8491,10,left,0.6168,,0.5,0.3,"[3,1,2]",0.078378873,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,5,5,,,1083.7994,11,left,0.0097,,0.5,0.3,"[3,1,2]",0.387637419,stimuli/card_0_transparent.png,0,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,5,5,,,1085.1166,12,left,0.4244,,0.5,0.3,"[3,1,2]",0.196760931,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,5,5,,,1086.8514,13,left,0.3028,,0.5,0.3,"[3,1,2]",0.483403733,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,5,5,,,1088.4854,14,left,0.2667,,1.5,0.3,"[3,1,2]",0.59040682,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.0709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,6,6,"[4,10,15]","[[2,3,1],[1,3,2],[3,2,1]]",1096.0741,0,left,0.0921,,1,0.3,"[2,3,1]",0.215201121,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,6,6,,,1097.9916,1,left,0.026,,1,0.3,"[2,3,1]",0.034921456,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,6,6,,,1099.826,2,left,0.0187,,1,0.3,"[2,3,1]",0.397043949,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,6,6,,,1101.6603,3,left,0.0435,,1.5,0.3,"[2,3,1]",0.868145357,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,6,6,,,1104.0117,4,left,0.1633,,1.5,0.3,"[1,3,2]",0.308568585,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,6,6,,,1106.4796,5,left,0.0272,,0.5,0.3,"[1,3,2]",0.594563695,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,6,6,,,1107.8136,6,left,0.2183,,1,0.3,"[1,3,2]",0.892703306,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,,,,6,6,,,1109.8482,7,left,0.2354,,0.5,0.3,"[1,3,2]",0.862305572,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,6,6,,,1111.4157,8,left,3.094,,1,0.3,"[1,3,2]",0.854759751,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,,,,,,,,,,,6,6,,,1116.3178,9,left,0.2065,,1.5,0.3,"[1,3,2]",0.385514891,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,,,,,,,,,,,6,6,,,1118.8528,10,left,0.3064,,1,0.3,"[3,2,1]",0.546210098,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,,,,,,,,,,,,,,,,,6,6,,,1120.9545,11,left,0.6143,,1,0.3,"[3,2,1]",0.153520802,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,,,,,,,,,,,,,,,,,6,6,,,1123.3963,12,left,1.1943,,0.5,0.3,"[3,2,1]",0.847523775,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,6,6,,,1125.9081,13,left,0.0081,,1,0.3,"[3,2,1]",0.180985769,stimuli/card_10_transparent.png,10,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,750,,,,,,,,,,,,,,,,,,,,,6,6,,,1127.7127,14,up,0.0297,,0.5,0.3,"[3,2,1]",0.15203358,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.0591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,"[9,15]","[[1,3,2],[2,3,1]]",1134.0649,0,up,0.0259,,0.5,0.3,"[1,3,2]",0.770012481,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,,,1135.4293,1,up,0.1266,,1.5,0.3,"[1,3,2]",0.322767642,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,,,1137.8808,2,up,0.4204,,0.5,0.3,"[1,3,2]",0.980731831,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,,,1139.6041,3,up,0.052,,1.5,0.3,"[1,3,2]",0.446310448,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,,,1141.9654,4,up,0.0571,,1,0.3,"[1,3,2]",0.560385051,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,,,1143.8167,5,up,0.0112,,1.5,0.3,"[1,3,2]",0.928328593,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,7,7,,,1146.1344,6,up,0.1622,,1.5,0.3,"[1,3,2]",0.318649418,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,7,7,,,1148.6198,7,up,0.6995,,1.5,0.3,"[1,3,2]",0.104459108,stimuli/card_10_transparent.png,10,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,7,7,,,1151.6409,8,up,1.0288,,0.5,0.3,"[1,3,2]",0.185540339,stimuli/card_10_transparent.png,10,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,7,7,,,1153.9893,9,up,0.0945,,0.5,0.3,"[2,3,1]",0.052070904,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,7,7,,,1155.3905,10,up,0.093,,1,0.3,"[2,3,1]",0.010407991,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,7,7,,,1157.3076,11,up,0.0941,,0.5,0.3,"[2,3,1]",0.184273604,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,7,7,,,1158.7089,12,up,0.269,,1,0.3,"[2,3,1]",0.425735252,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,,,1160.7934,13,,,,1,0.3,,,,,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,7,7,,,1166.2993,14,up,0.0402,,1.5,0.3,"[2,3,1]",0.948729231,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.6648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,8,8,"[11,15]","[[2,1,3],[1,2,3]]",1173.6703,0,up,0.0101,,0.5,0.3,"[2,1,3]",0.52458647,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,8,8,,,1175.001,1,up,0.032,,1.5,0.3,"[2,1,3]",0.79864763,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,8,8,,,1177.352,2,up,0.0155,,1.5,0.3,"[2,1,3]",0.032181403,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,,,
