practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,key_resp_practice_instruction.started,text_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,key_resp_practice_instruction.duration,key_resp.started,text.started,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_practice_reset.started,text_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_reset.duration,key_resp_practice_slots.started,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.keys,presentationInterval,key_resp_practice_slots.rt,key_resp_practice_slots.duration,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,key_resp_practice_end.started,text_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,movie.started,text_main_instruction.started,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.started,text_slots_presentation.started,text_slots_presentation_2.started,key_resp_slots_presentation.keys,Main_presentationInterval,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,polygon_selection_interval.started,text_selection_interval.started,polygon_selection_interval.stopped,text_selection_interval.stopped,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,text_reward_presentation.started,text_reward_presentation.stopped,text_block_break.started,text_block_break.stopped,text_end_ins.started,text_end_ins.stopped,reward_block_chosen,participant,date,expName,psychopyVersion,frameRate,
,,,,1,0,1,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.14837597099995,331.14837597099995,331.14837597099995,up,1.5,0.5149409500008915,None,331.7004833629999,331.7004833629999,333.216633643,333.216633643,"[3, 2, 1]",0.18617699222559958,stimuli/card_100_transparent.png,270,100,333.216633643,333.5316672979998,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5316672979998,333.5316672979998,333.5316672979998,up,1.0,0.09276327000043239,None,333.6669662579998,333.6669662579998,334.6861091869996,334.6861091869996,"[3, 2, 1]",0.8408761171670531,stimuli/card_10_transparent.png,280,10,334.6861091869996,335.0178432920002,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0178432920002,335.0178432920002,335.0178432920002,up,0.5,0.049070660000325006,None,335.1166492100001,335.1166492100001,335.63577313099995,335.63577313099995,"[1, 3, 2]",0.0916190409774722,stimuli/card_100_transparent.png,380,100,335.63577313099995,335.964995673,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.964995673,335.964995673,335.964995673,up,1.5,0.07739360199957446,None,336.0851707519996,336.0851707519996,337.61540517199956,337.61540517199956,"[1, 3, 2]",0.8869683753462201,stimuli/card_0_transparent.png,380,0,337.61540517199956,337.929146253,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.929146253,337.929146253,337.929146253,up,1.0,1.6835017679995872,None,339.6488571489999,339.6488571489999,340.66562555899964,340.66562555899964,"[1, 3, 2]",0.2142788434559889,stimuli/card_0_transparent.png,380,0,340.66562555899964,340.98070685699986,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.98070685699986,340.98070685699986,340.98070685699986,up,0.5,0.06980823100002453,None,341.0973769049997,341.0973769049997,341.6149073360002,341.6149073360002,"[1, 3, 2]",0.9549335849437222,stimuli/card_0_transparent.png,380,0,341.6149073360002,341.92945170300027,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.92945170300027,341.92945170300027,341.92945170300027,up,1.0,2.995834459999969,None,344.96519436000017,344.96519436000017,345.9815241619999,345.9815241619999,"[1, 3, 2]",0.4071303249584235,stimuli/card_0_transparent.png,380,0,345.9815241619999,346.2963255269997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2963255269997,346.2963255269997,346.2963255269997,up,0.5,0.15180472700012615,None,346.48207700700004,346.48207700700004,347.00057794500026,347.00057794500026,"[1, 3, 2]",0.8461864165822128,stimuli/card_0_transparent.png,380,0,347.00057794500026,347.33154639999975,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.33154639999975,347.33154639999975,347.33154639999975,up,1.5,0.42020249200049875,None,347.8001820569998,347.8001820569998,349.33268252499965,349.33268252499965,"[1, 3, 2]",0.2617938580002479,stimuli/card_0_transparent.png,380,0,349.33268252499965,349.6323992589996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6323992589996,354.6496786790003,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(12, 20), (7, 20), (8, 20), (7, 14, 20)]","(12, 20)","[(7, 20), (8, 20), (7, 14, 20)]",354.6496786790003,354.6496786790003,354.6496786790003,up,1.0,0.39427344300020195,None,355.082541365,355.082541365,356.09677554100017,356.09677554100017,"[2, 1, 3]",0.3179423352979237,stimuli/card_100_transparent.png,100,100,356.09677554100017,356.4108863379997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4108863379997,356.4108863379997,356.4108863379997,up,1.5,0.018013536000580643,None,356.4656778469998,356.4656778469998,357.9783628539999,357.9783628539999,"[2, 1, 3]",0.6996080895694544,stimuli/card_100_transparent.png,200,100,357.9783628539999,358.29246729999977,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.29246729999977,358.29246729999977,358.29246729999977,up,0.5,0.2699547910006004,None,358.5951747909994,358.5951747909994,359.11055152100016,359.11055152100016,"[2, 1, 3]",0.9438486411857887,stimuli/card_100_transparent.png,300,100,359.11055152100016,359.426598518,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.426598518,359.426598518,359.426598518,up,0.5,0.6369510840004295,None,360.0963691730003,360.0963691730003,360.60984824000025,360.60984824000025,"[2, 1, 3]",0.8703791429198714,stimuli/card_100_transparent.png,400,100,360.60984824000025,360.92768499999966,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.92768499999966,360.92768499999966,360.92768499999966,up,0.5,1.327641660000154,None,362.29526049499964,362.29526049499964,362.8103177519997,362.8103177519997,"[2, 1, 3]",0.735196439858548,stimuli/card_100_transparent.png,500,100,362.8103177519997,363.1265805920002,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1265805920002,363.1265805920002,363.1265805920002,up,0.5,0.004260573999999906,None,363.16875961299957,363.16875961299957,363.6929808289997,363.6929808289997,"[2, 1, 3]",0.8419266907378211,stimuli/card_100_transparent.png,600,100,363.6929808289997,364.0078065790003,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0078065790003,364.0078065790003,364.0078065790003,up,1.0,0.23187363500073843,None,364.2769176800002,364.2769176800002,365.2925516659998,365.2925516659998,"[2, 1, 3]",0.3263988103390303,stimuli/card_100_transparent.png,700,100,365.2925516659998,365.6099588500001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6099588500001,365.6099588500001,365.6099588500001,up,1.5,0.17988415000036184,None,365.8267213150002,365.8267213150002,367.34432628000013,367.34432628000013,"[2, 1, 3]",0.06581230084744083,stimuli/card_0_transparent.png,700,0,367.34432628000013,367.6561104989996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6561104989996,367.6561104989996,367.6561104989996,up,1.0,1.2422180880002998,None,368.9265773219995,368.9265773219995,369.98600645199986,369.98600645199986,"[2, 1, 3]",0.17783925928855193,stimuli/card_10_transparent.png,710,10,369.98600645199986,370.3129914049996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.3129914049996,370.3129914049996,370.3129914049996,left,0.5,0.1603722479994758,None,370.5146558710003,370.5146558710003,371.03652497300027,371.03652497300027,"[2, 1, 3]",0.7708030204127898,stimuli/card_10_transparent.png,720,10,371.03652497300027,371.3640125769998,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.3640125769998,371.3640125769998,371.3640125769998,right,1.0,0.23481507300039084,None,371.6351306710003,371.6351306710003,372.6747260100001,372.6747260100001,"[2, 1, 3]",0.8778970696508738,stimuli/card_0_transparent.png,720,0,372.6747260100001,372.99836105899976,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.99836105899976,372.99836105899976,372.99836105899976,left,1.0,0.2909123509998608,None,373.3316429030001,373.3316429030001,374.3526217210001,374.3526217210001,"[2, 1, 3]",0.12736570833903937,stimuli/card_100_transparent.png,820,100,374.3526217210001,374.69119165699976,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.69119165699976,374.69119165699976,374.69119165699976,left,1.5,0.2315133340007378,None,374.96734065799956,374.96734065799956,376.501385218,376.501385218,"[2, 3, 1]",0.8992514514342681,stimuli/card_10_transparent.png,830,10,376.501385218,376.8322039879995,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8322039879995,376.8322039879995,376.8322039879995,left,1.5,0.20144197999979951,None,377.0692924089999,377.0692924089999,378.60205107,378.60205107,"[2, 3, 1]",0.532711444915996,stimuli/card_10_transparent.png,840,10,378.60205107,378.93145053399985,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.93145053399985,378.93145053399985,378.93145053399985,right,1.5,0.19510211900069407,None,379.16773826499957,379.16773826499957,380.69906876299956,380.69906876299956,"[2, 3, 1]",0.5866253700684427,stimuli/card_100_transparent.png,940,100,380.69906876299956,381.0166558009996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0166558009996,381.0166558009996,381.0166558009996,right,1.0,1.1704778909997913,None,382.2338257829997,382.2338257829997,383.2653607209995,383.2653607209995,"[2, 3, 1]",0.2280743715385054,stimuli/card_100_transparent.png,1040,100,383.2653607209995,383.58039363700027,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.58039363700027,383.58039363700027,383.58039363700027,right,0.5,0.024874613999600115,None,383.6517104200002,383.6517104200002,384.1814400639996,384.1814400639996,"[2, 3, 1]",0.20838673351912196,stimuli/card_100_transparent.png,1140,100,384.1814400639996,384.4948401829997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4948401829997,384.4948401829997,384.4948401829997,right,1.0,1.5025742540001374,None,386.03500886599977,386.03500886599977,387.0622173410002,387.0622173410002,"[2, 3, 1]",0.48343068069991446,stimuli/card_100_transparent.png,1240,100,387.0622173410002,387.38055940199956,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.38055940199956,387.38055940199956,387.38055940199956,right,0.5,0.8863540709999143,None,388.31063001300026,388.31063001300026,388.8274706080001,388.8274706080001,"[2, 3, 1]",0.774806025031182,stimuli/card_100_transparent.png,1340,100,388.8274706080001,389.14414312200006,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.14414312200006,389.14414312200006,389.14414312200006,right,1.5,0.714139587000318,None,389.89461691699944,389.89461691699944,391.4093543509998,391.4093543509998,"[2, 3, 1]",0.509112282534829,stimuli/card_100_transparent.png,1440,100,391.4093543509998,391.7150591210002,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.7150591210002,396.73083276299985,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(7, 20), (8, 20), (7, 14, 20)]","(7, 20)","[(8, 20), (7, 14, 20)]",396.73083276299985,396.73083276299985,396.73083276299985,right,0.5,0.05606063499999436,None,396.8308889919999,396.8308889919999,397.3510366159999,397.3510366159999,"[3, 1, 2]",0.808002976335611,stimuli/card_10_transparent.png,10,10,397.3510366159999,397.6775831799996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6775831799996,397.6775831799996,397.6775831799996,right,1.0,1.0934488279999641,None,398.81447519499943,398.81447519499943,399.8309420309997,399.8309420309997,"[3, 1, 2]",0.2602688540215995,stimuli/card_10_transparent.png,20,10,399.8309420309997,400.1447648479998,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.1447648479998,400.1447648479998,400.1447648479998,right,0.5,0.15450141499968595,None,400.3317430830002,400.3317430830002,400.84993317299995,400.84993317299995,"[3, 1, 2]",0.5366506265958383,stimuli/card_10_transparent.png,30,10,400.84993317299995,401.1806817449997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1806817449997,401.1806817449997,401.1806817449997,right,1.0,0.1913722390008843,None,401.41441158,401.41441158,402.43065894200026,402.43065894200026,"[3, 1, 2]",0.03743904895340333,stimuli/card_0_transparent.png,30,0,402.43065894200026,402.74558430900015,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.74558430900015,402.74558430900015,402.74558430900015,right,0.5,2.0606145060000927,None,404.84610271600013,404.84610271600013,405.3680412399999,405.3680412399999,"[3, 1, 2]",0.4255129755677577,stimuli/card_10_transparent.png,40,10,405.3680412399999,405.69872056700024,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.69872056700024,405.69872056700024,405.69872056700024,right,0.5,1.8013654159994985,None,407.5497862989996,407.5497862989996,408.0677882279997,408.0677882279997,"[3, 1, 2]",0.6379192923249684,stimuli/card_10_transparent.png,50,10,408.0677882279997,408.39833164799984,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.39833164799984,408.39833164799984,408.39833164799984,right,1.0,0.2752443660001518,None,408.72005203699973,408.72005203699973,409.7515147490003,409.7515147490003,"[3, 1, 2]",0.3244425325260829,stimuli/card_10_transparent.png,60,10,409.7515147490003,410.0826287589998,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0826287589998,410.0826287589998,410.0826287589998,right,0.5,0.4083525700007158,None,410.53451355800007,410.53451355800007,411.06562926100014,411.06562926100014,"[1, 2, 3]",0.4222279081318385,stimuli/card_0_transparent.png,60,0,411.06562926100014,411.37953248899976,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.37953248899976,411.37953248899976,411.37953248899976,right,1.0,0.441769206000572,None,411.8641924849999,411.8641924849999,412.88428478100013,412.88428478100013,"[1, 2, 3]",0.4377443568939654,stimuli/card_0_transparent.png,60,0,412.88428478100013,413.2138548160001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.2138548160001,413.2138548160001,413.2138548160001,left,0.5,0.2578136380006981,None,413.51359697299995,413.51359697299995,414.03474420400016,414.03474420400016,"[1, 2, 3]",0.8167432085487725,stimuli/card_100_transparent.png,160,100,414.03474420400016,414.3643228339997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3643228339997,414.3643228339997,414.3643228339997,right,0.5,0.710052886000085,None,415.1178247910002,415.1178247910002,415.64880555699983,415.64880555699983,"[1, 2, 3]",0.46442677807381716,stimuli/card_0_transparent.png,160,0,415.64880555699983,415.962401406,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.962401406,415.962401406,415.962401406,left,1.5,3.3526104849997864,None,419.3493326629996,419.3493326629996,420.8647961409997,420.8647961409997,"[1, 2, 3]",0.05034765224628279,stimuli/card_0_transparent.png,160,0,420.8647961409997,421.17851671300014,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.17851671300014,421.17851671300014,421.17851671300014,right,1.0,2.678461892000996,None,423.8983364129999,423.8983364129999,424.91479412900026,424.91479412900026,"[1, 2, 3]",0.06419174327985311,stimuli/card_100_transparent.png,260,100,424.91479412900026,425.2325020930002,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2325020930002,425.2325020930002,425.2325020930002,right,1.5,3.4790311369997653,None,428.75141145699945,428.75141145699945,430.28074094899966,430.28074094899966,"[1, 2, 3]",0.26674073778106056,stimuli/card_0_transparent.png,260,0,430.28074094899966,430.5962126539998,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5962126539998,430.5962126539998,430.5962126539998,right,1.0,4.586570227000266,None,435.22977688799983,435.22977688799983,436.24924810099947,436.24924810099947,"[1, 2, 3]",0.7278579301335807,stimuli/card_0_transparent.png,260,0,436.24924810099947,436.5806065879997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5806065879997,436.5806065879997,436.5806065879997,right,1.0,1.2106036320001294,None,437.829579317,437.829579317,438.84667175699997,438.84667175699997,"[1, 2, 3]",0.86629599919748,stimuli/card_0_transparent.png,260,0,438.84667175699997,439.1633263859994,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1633263859994,439.1633263859994,439.1633263859994,right,0.5,0.7624753949994556,None,439.96280951300014,439.96280951300014,440.4825658990003,440.4825658990003,"[1, 2, 3]",0.8137541288783627,stimuli/card_0_transparent.png,260,0,440.4825658990003,440.8103558499997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.8103558499997,440.8103558499997,440.8103558499997,right,0.5,4.582024457000443,None,445.42973137900026,445.42973137900026,445.94755523999993,445.94755523999993,"[1, 2, 3]",0.8349340809398322,stimuli/card_0_transparent.png,260,0,445.94755523999993,446.2636666090002,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.2636666090002,446.2636666090002,446.2636666090002,right,0.5,1.6111979960005556,None,447.91633312700014,447.91633312700014,448.45238299599987,448.45238299599987,"[1, 2, 3]",0.060235083115379395,stimuli/card_100_transparent.png,360,100,448.45238299599987,448.7832444599999,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.7832444599999,448.7832444599999,448.7832444599999,left,1.0,0.23353585900076723,None,449.0647583459995,449.0647583459995,450.08006030100023,450.08006030100023,"[1, 2, 3]",0.543087864030169,stimuli/card_100_transparent.png,460,100,450.08006030100023,450.3810639889998,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.3810639889998,455.39845189300013,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(8, 20), (7, 14, 20)]","(8, 20)","[(7, 14, 20)]",455.39845189300013,455.39845189300013,455.39845189300013,left,1.5,0.11251879200062831,None,455.5467637490001,455.5467637490001,457.06195019999996,457.06195019999996,"[1, 3, 2]",0.7991285141698786,stimuli/card_100_transparent.png,100,100,457.06195019999996,457.37506507499984,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.37506507499984,457.37506507499984,457.37506507499984,left,1.0,5.273517159000221,None,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.7047409659999,462.7047409659999,462.7047409659999,left,0.5,0.9445956749996185,None,463.6899390990002,463.6899390990002,464.21713171600004,464.21713171600004,"[1, 3, 2]",0.19796491392476512,stimuli/card_10_transparent.png,110,10,464.21713171600004,464.5622683169995,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5622683169995,464.5622683169995,464.5622683169995,right,1.5,0.499987019999935,None,465.0958776489997,465.0958776489997,466.6172555610001,466.6172555610001,"[1, 3, 2]",0.9537168064756983,stimuli/card_10_transparent.png,120,10,466.6172555610001,466.9457905649997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
