participant,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1.started,key_resp_instruction1.keys,key_resp_instruction1.rt,key_resp_instruction1.duration,key_resp_instruction2.started,key_resp_instruction2.keys,key_resp_instruction2.rt,key_resp_instruction2.duration,key_resp_instruction3.started,key_resp_instruction3.keys,key_resp_instruction3.rt,key_resp_instruction3.duration,practiceCondition,practice_reward_seqs,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,"practice_reward_seq: 2,1,3",reward_Img,Cuml_rew,currentPracticeTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",text_block_break.started,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_block.ran,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,text_main_instruction.started,BlockCondition,BlockOrderIndices,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,currentCondition,main_reward_seqs,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,Main_presentationInterval,rewardPresentationTime,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cumul_Reward,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.184,left,0.28,,0.5,0.3,"[3,1,2]",0.955944885,stimuli/card_0_transparent.png,330,0,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.285,right,0.233,,0.5,0.3,"[3,1,2]",0.22792904,stimuli/card_10_transparent.png,340,10,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.335,right,0.197,,0.5,0.3,"[3,1,2]",0.303818431,stimuli/card_10_transparent.png,350,10,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.354,right,0.13,,1.5,0.3,"[3,1,2]",0.845040201,stimuli/card_10_transparent.png,360,10,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.305,up,0.045,,1,0.3,"[3,1,2]",0.714583953,stimuli/card_100_transparent.png,460,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[7,15]","[[2,3,1],[1,2,3]]",326.68,left,0.71,,1.5,0.3,"[2,3,1]",0.907014898,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.212,up,0.098,,1.5,0.3,"[2,3,1]",0.561782248,stimuli/card_0_transparent.png,10,0,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.13,right,0.517,,1,0.3,"[2,3,1]",0.837049231,stimuli/card_100_transparent.png,110,100,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.965,right,0.262,,0.5,0.3,"[2,3,1]",0.224714701,stimuli/card_100_transparent.png,210,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.049,right,0.199,,1.5,0.3,"[2,3,1]",0.30742742,stimuli/card_100_transparent.png,310,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.068,right,0.059,,1,0.3,"[2,3,1]",0.250428067,stimuli/card_100_transparent.png,410,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.452,right,2.135,,1,0.3,"[2,3,1]",0.304939846,stimuli/card_100_transparent.png,510,100,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.904,right,0.163,,0.5,0.3,"[1,2,3]",0.099698415,stimuli/card_100_transparent.png,610,100,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.89,right,0.264,,1,0.3,"[1,2,3]",0.423532032,stimuli/card_0_transparent.png,610,0,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.474,up,0.917,,1.5,0.3,"[1,2,3]",0.441513217,stimuli/card_10_transparent.png,620,10,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.21,left,0.48,,0.5,0.3,"[1,2,3]",0.047179995,stimuli/card_0_transparent.png,620,0,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.512,left,0.313,,0.5,0.3,"[1,2,3]",0.538998209,stimuli/card_100_transparent.png,720,100,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.645,left,0.306,,0.5,0.3,"[1,2,3]",0.791367568,stimuli/card_100_transparent.png,820,100,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.78,left,0.206,,1.5,0.3,"[1,2,3]",0.79652755,stimuli/card_100_transparent.png,920,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.814,left,0.176,,1.5,0.3,"[1,2,3]",0.265664092,stimuli/card_100_transparent.png,1020,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[5,15]","[[1,2,3],[3,1,2]]",358.822,left,0.731,,0.5,0.3,"[1,2,3]",0.569942606,stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.371,left,0.299,,1,0.3,"[1,2,3]",0.712857678,stimuli/card_100_transparent.png,200,100,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.99,left,0.283,,0.5,0.3,"[1,2,3]",0.002371661,stimuli/card_0_transparent.png,200,0,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.091,left,0.734,,0.5,0.3,"[1,2,3]",0.955212847,stimuli/card_100_transparent.png,300,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.625,left,0.265,,0.5,0.3,"[1,2,3]",0.257519837,stimuli/card_100_transparent.png,400,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.709,left,0.297,,0.5,0.3,"[3,1,2]",0.862804684,stimuli/card_0_transparent.png,400,0,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.827,left,0.353,,1.5,0.3,"[3,1,2]",0.233586434,stimuli/card_0_transparent.png,400,0,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.995,up,0.633,,1,0.3,"[3,1,2]",0.316450601,stimuli/card_100_transparent.png,500,100,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.947,up,0.315,,0.5,0.3,"[3,1,2]",0.730766437,stimuli/card_100_transparent.png,600,100,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.081,up,0.414,,1,0.3,"[3,1,2]",0.6224397,stimuli/card_100_transparent.png,700,100,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.815,up,0.348,,1,0.3,"[3,1,2]",0.409575531,stimuli/card_100_transparent.png,800,100,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.484,up,0.549,,1.5,0.3,"[3,1,2]",0.201646179,stimuli/card_100_transparent.png,900,100,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.853,up,0.132,,0.5,0.3,"[3,1,2]",0.792692973,stimuli/card_100_transparent.png,1000,100,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.805,up,0.299,,1,0.3,"[3,1,2]",0.07659274,stimuli/card_0_transparent.png,1000,0,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.421,up,0.419,,1,0.3,"[3,1,2]",0.979235674,stimuli/card_100_transparent.png,1100,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[4,10,15]","[[2,3,1],[1,3,2],[3,2,1]]",387.163,up,0.855,,0.5,0.3,"[2,3,1]",0.461777601,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.845,right,0.451,,1,0.3,"[2,3,1]",0.191651777,stimuli/card_10_transparent.png,10,10,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.613,left,0.231,,1.5,0.3,"[2,3,1]",0.150183907,stimuli/card_100_transparent.png,110,100,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.665,left,0.034,,1.5,0.3,"[2,3,1]",0.806592554,stimuli/card_10_transparent.png,120,10,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.516,left,0.323,,1.5,0.3,"[1,3,2]",0.656575118,stimuli/card_100_transparent.png,220,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.668,left,0.274,,0.5,0.3,"[1,3,2]",0.750019097,stimuli/card_100_transparent.png,320,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.769,left,0.18,,1.5,0.3,"[1,3,2]",0.455422657,stimuli/card_100_transparent.png,420,100,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.771,left,0.113,,1,0.3,"[1,3,2]",0.212022485,stimuli/card_100_transparent.png,520,100,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.205,left,0.197,,1,0.3,"[1,3,2]",0.715823809,stimuli/card_100_transparent.png,620,100,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.723,left,0.065,,0.5,0.3,"[1,3,2]",0.826204784,stimuli/card_100_transparent.png,720,100,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.607,left,0.333,,0.5,0.3,"[3,2,1]",0.448754672,stimuli/card_0_transparent.png,720,0,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.758,right,0.902,,0.5,0.3,"[3,2,1]",0.2735395,stimuli/card_100_transparent.png,820,100,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.476,right,0.35,,0.5,0.3,"[3,2,1]",0.007413307,stimuli/card_0_transparent.png,820,0,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.644,right,0.5,,1,0.3,"[3,2,1]",0.239071851,stimuli/card_100_transparent.png,920,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.463,right,0.259,,1.5,0.3,"[3,2,1]",0.692171788,stimuli/card_100_transparent.png,1020,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[9,15]","[[1,3,2],[2,3,1]]",416.557,right,0.834,,1,0.3,"[1,3,2]",0.99855451,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.72,up,0.233,,1.5,0.3,"[1,3,2]",0.374590644,stimuli/card_0_transparent.png,10,0,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.772,left,0.133,,1,0.3,"[1,3,2]",0.9879997,stimuli/card_100_transparent.png,110,100,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.223,left,0.21,,0.5,0.3,"[1,3,2]",0.580088538,stimuli/card_100_transparent.png,210,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.257,left,0.196,,1,0.3,"[1,3,2]",0.468248855,stimuli/card_100_transparent.png,310,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.775,left,0.114,,0.5,0.3,"[1,3,2]",0.744126236,stimuli/card_100_transparent.png,410,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.709,left,0.315,,0.5,0.3,"[1,3,2]",0.049182574,stimuli/card_0_transparent.png,410,0,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.843,left,0.348,,1.5,0.3,"[1,3,2]",0.181493431,stimuli/card_10_transparent.png,420,10,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.012,left,1.199,,1.5,0.3,"[1,3,2]",0.891148983,stimuli/card_100_transparent.png,520,100,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.031,left,0.414,,0.5,0.3,"[2,3,1]",0.055328589,stimuli/card_0_transparent.png,520,0,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.265,up,0.497,,0.5,0.3,"[2,3,1]",0.903525718,stimuli/card_0_transparent.png,520,0,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.584,right,0.329,,0.5,0.3,"[2,3,1]",0.37612361,stimuli/card_100_transparent.png,620,100,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.734,right,0.311,,1,0.3,"[2,3,1]",0.619064875,stimuli/card_100_transparent.png,720,100,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.368,right,0.001,,0.5,0.3,"[2,3,1]",0.91926944,stimuli/card_100_transparent.png,820,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.186,right,0.316,,1.5,0.3,"[2,3,1]",0.003815193,stimuli/card_0_transparent.png,820,0,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[11,15]","[[2,1,3],[1,2,3]]",445.331,right,0.601,,0.5,0.3,"[2,1,3]",0.507813025,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.76,up,0.335,,1,0.3,"[2,1,3]",0.89156662,stimuli/card_100_transparent.png,100,100,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.411,up,0.298,,1,0.3,"[2,1,3]",0.200852854,stimuli/card_100_transparent.png,200,100,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.029,up,0.2,,1,0.3,"[2,1,3]",0.493227247,stimuli/card_100_transparent.png,300,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.547,up,0.097,,0.5,0.3,"[2,1,3]",0.728970261,stimuli/card_100_transparent.png,400,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.464,up,0.249,,1.5,0.3,"[2,1,3]",0.799322584,stimuli/card_100_transparent.png,500,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.533,up,0.082,,1,0.3,"[2,1,3]",0.767161111,stimuli/card_100_transparent.png,600,100,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.934,up,0.048,,0.5,0.3,"[2,1,3]",0.237517093,stimuli/card_100_transparent.png,700,100,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.802,up,0.35,,1,0.3,"[2,1,3]",0.269476563,stimuli/card_100_transparent.png,800,100,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.47,up,0.066,,0.5,0.3,"[2,1,3]",0.477514785,stimuli/card_100_transparent.png,900,100,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.354,up,0.217,,1,0.3,"[2,1,3]",0.382575747,stimuli/card_100_transparent.png,1000,100,10,0,10,0,1,,,,,
