8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
44.7507 	EXP 	image_26: autoDraw = True
44.7507 	EXP 	text_practice_interval: autoDraw = True
44.7507 	EXP 	polygon_2: autoDraw = True
44.7507 	EXP 	polygon_practice_interval: autoDraw = True
45.7956 	EXP 	card_circ_6: autoDraw = False
45.7956 	EXP 	card_pent_6: autoDraw = False
45.7956 	EXP 	card_sqr_6: autoDraw = False
45.7956 	EXP 	arrow_5: autoDraw = False
45.7956 	EXP 	image_22: autoDraw = False
45.7956 	EXP 	image_23: autoDraw = False
45.7956 	EXP 	image_24: autoDraw = False
45.7956 	EXP 	image_25: autoDraw = False
45.7956 	EXP 	image_26: autoDraw = False
45.7956 	EXP 	text_practice_interval: autoDraw = False
45.7956 	EXP 	polygon_2: autoDraw = False
45.7956 	EXP 	polygon_practice_interval: autoDraw = False
45.7956 	EXP 	card_circ_6: autoDraw = False
45.7956 	EXP 	card_pent_6: autoDraw = False
45.7956 	EXP 	card_sqr_6: autoDraw = False
45.7956 	EXP 	arrow_5: autoDraw = False
45.7956 	EXP 	image_22: autoDraw = False
45.7956 	EXP 	image_23: autoDraw = False
45.7956 	EXP 	image_24: autoDraw = False
45.7956 	EXP 	image_25: autoDraw = False
45.7956 	EXP 	image_26: autoDraw = False
45.7956 	EXP 	text_practice_interval: autoDraw = False
45.7956 	EXP 	polygon_2: autoDraw = False
45.7956 	EXP 	polygon_practice_interval: autoDraw = False
45.7956 	EXP 	image_27: image = 'stimuli/card_100_transparent.png'
45.7956 	EXP 	image_28: image = 'stimuli/card_100_transparent.png'
45.7956 	EXP 	image_29: image = 'stimuli/card_10_transparent.png'
45.7956 	EXP 	image_30: image = 'stimuli/card_0_transparent.png'
45.7956 	EXP 	image_31: image = 'stimuli/card_0_transparent.png'
45.7956 	EXP 	image_32: image = 'stimuli/card_10_transparent.png'
45.7956 	EXP 	text_practice_rewards: height = 0.05
45.7956 	EXP 	text_practice_rewards: height = 0.05
45.7956 	EXP 	text_practice_rewards: height = 0.05
45.7956 	EXP 	text_practice_rewards: text = 'Total reward: 120'
45.7956 	EXP 	card_circ_7: autoDraw = True
45.7956 	EXP 	card_pent_7: autoDraw = True
45.7956 	EXP 	card_sqr_7: autoDraw = True
45.7956 	EXP 	arrow_6: autoDraw = True
45.7956 	EXP 	image_27: autoDraw = True
45.7956 	EXP 	image_28: autoDraw = True
45.7956 	EXP 	image_29: autoDraw = True
45.7956 	EXP 	image_30: autoDraw = True
45.7956 	EXP 	image_31: autoDraw = True
45.7956 	EXP 	image_32: autoDraw = True
45.7956 	EXP 	polygon_3: autoDraw = True
45.7956 	EXP 	text_practice_rewards: autoDraw = True
46.0318 	DATA 	Keypress: down
46.0799 	EXP 	New trial (rep=5, index=0): None
46.1211 	EXP 	card_circ_7: autoDraw = False
46.1211 	EXP 	card_pent_7: autoDraw = False
46.1211 	EXP 	card_sqr_7: autoDraw = False
46.1211 	EXP 	arrow_6: autoDraw = False
46.1211 	EXP 	image_27: autoDraw = False
46.1211 	EXP 	image_28: autoDraw = False
46.1211 	EXP 	image_29: autoDraw = False
46.1211 	EXP 	image_30: autoDraw = False
46.1211 	EXP 	image_31: autoDraw = False
46.1211 	EXP 	image_32: autoDraw = False
46.1211 	EXP 	polygon_3: autoDraw = False
46.1211 	EXP 	text_practice_rewards: autoDraw = False
46.1211 	EXP 	card_circ_7: autoDraw = False
46.1211 	EXP 	card_pent_7: autoDraw = False
46.1211 	EXP 	card_sqr_7: autoDraw = False
46.1211 	EXP 	arrow_6: autoDraw = False
46.1211 	EXP 	image_27: autoDraw = False
46.1211 	EXP 	image_28: autoDraw = False
46.1211 	EXP 	image_29: autoDraw = False
46.1211 	EXP 	image_30: autoDraw = False
46.1211 	EXP 	image_31: autoDraw = False
46.1211 	EXP 	image_32: autoDraw = False
46.1211 	EXP 	polygon_3: autoDraw = False
46.1211 	EXP 	text_practice_rewards: autoDraw = False
46.1211 	EXP 	image: image = 'stimuli/card_100_transparent.png'
46.1211 	EXP 	image_18: image = 'stimuli/card_10_transparent.png'
46.1211 	EXP 	image_19: image = 'stimuli/card_0_transparent.png'
46.1211 	EXP 	image_20: image = 'stimuli/card_0_transparent.png'
46.1211 	EXP 	image_21: image = 'stimuli/card_10_transparent.png'
46.1211 	EXP 	text_practice_slots: height = 0.05
46.1211 	EXP 	text_practice_slots: height = 0.05
46.1211 	EXP 	text_practice_slots: height = 0.05
46.1211 	EXP 	text_practice_slots: text = 'Total reward: 120'
46.1211 	EXP 	card_circ: autoDraw = True
46.1211 	EXP 	card_pent: autoDraw = True
46.1211 	EXP 	card_sqr: autoDraw = True
46.1211 	EXP 	arrow_4: autoDraw = True
46.1211 	EXP 	image: autoDraw = True
46.1211 	EXP 	image_18: autoDraw = True
46.1211 	EXP 	image_19: autoDraw = True
46.1211 	EXP 	image_20: autoDraw = True
46.1211 	EXP 	image_21: autoDraw = True
46.1211 	EXP 	text_practice_slots: autoDraw = True
46.1211 	EXP 	text_practice_slots_2: autoDraw = True
46.1211 	EXP 	polygon: autoDraw = True
46.6604 	DATA 	Keypress: down
46.6663 	EXP 	card_circ: autoDraw = False
46.6663 	EXP 	card_pent: autoDraw = False
46.6663 	EXP 	card_sqr: autoDraw = False
46.6663 	EXP 	arrow_4: autoDraw = False
46.6663 	EXP 	image: autoDraw = False
46.6663 	EXP 	image_18: autoDraw = False
46.6663 	EXP 	image_19: autoDraw = False
46.6663 	EXP 	image_20: autoDraw = False
46.6663 	EXP 	image_21: autoDraw = False
46.6663 	EXP 	text_practice_slots: autoDraw = False
46.6663 	EXP 	text_practice_slots_2: autoDraw = False
46.6663 	EXP 	polygon: autoDraw = False
46.6663 	EXP 	image_22: image = 'stimuli/card_100_transparent.png'
46.6663 	EXP 	image_23: image = 'stimuli/card_10_transparent.png'
46.6663 	EXP 	image_24: image = 'stimuli/card_0_transparent.png'
46.6663 	EXP 	image_25: image = 'stimuli/card_0_transparent.png'
46.6663 	EXP 	image_26: image = 'stimuli/card_10_transparent.png'
46.6663 	EXP 	text_practice_interval: height = 0.05
46.6663 	EXP 	text_practice_interval: height = 0.05
46.6663 	EXP 	text_practice_interval: height = 0.05
46.6663 	EXP 	text_practice_interval: text = 'Total reward: 120'
46.6663 	EXP 	card_circ_6: autoDraw = True
46.6663 	EXP 	card_pent_6: autoDraw = True
46.6663 	EXP 	card_sqr_6: autoDraw = True
46.6663 	EXP 	arrow_5: autoDraw = True
46.6663 	EXP 	image_22: autoDraw = True
46.6663 	EXP 	image_23: autoDraw = True
46.6663 	EXP 	image_24: autoDraw = True
46.6663 	EXP 	image_25: autoDraw = True
46.6663 	EXP 	image_26: autoDraw = True
46.6663 	EXP 	text_practice_interval: autoDraw = True
46.6663 	EXP 	polygon_2: autoDraw = True
46.6663 	EXP 	polygon_practice_interval: autoDraw = True
47.1963 	EXP 	card_circ_6: autoDraw = False
47.1963 	EXP 	card_pent_6: autoDraw = False
47.1963 	EXP 	card_sqr_6: autoDraw = False
47.1963 	EXP 	arrow_5: autoDraw = False
47.1963 	EXP 	image_22: autoDraw = False
47.1963 	EXP 	image_23: autoDraw = False
47.1963 	EXP 	image_24: autoDraw = False
47.1963 	EXP 	image_25: autoDraw = False
47.1963 	EXP 	image_26: autoDraw = False
47.1963 	EXP 	text_practice_interval: autoDraw = False
47.1963 	EXP 	polygon_2: autoDraw = False
47.1963 	EXP 	polygon_practice_interval: autoDraw = False
47.1963 	EXP 	card_circ_6: autoDraw = False
47.1963 	EXP 	card_pent_6: autoDraw = False
47.1963 	EXP 	card_sqr_6: autoDraw = False
47.1963 	EXP 	arrow_5: autoDraw = False
47.1963 	EXP 	image_22: autoDraw = False
47.1963 	EXP 	image_23: autoDraw = False
47.1963 	EXP 	image_24: autoDraw = False
47.1963 	EXP 	image_25: autoDraw = False
47.1963 	EXP 	image_26: autoDraw = False
47.1963 	EXP 	text_practice_interval: autoDraw = False
47.1963 	EXP 	polygon_2: autoDraw = False
47.1963 	EXP 	polygon_practice_interval: autoDraw = False
47.1963 	EXP 	image_27: image = 'stimuli/card_10_transparent.png'
47.1963 	EXP 	image_28: image = 'stimuli/card_10_transparent.png'
47.1963 	EXP 	image_29: image = 'stimuli/card_100_transparent.png'
47.1963 	EXP 	image_30: image = 'stimuli/card_10_transparent.png'
47.1963 	EXP 	image_31: image = 'stimuli/card_0_transparent.png'
47.1963 	EXP 	image_32: image = 'stimuli/card_0_transparent.png'
47.1963 	EXP 	text_practice_rewards: height = 0.05
47.1963 	EXP 	text_practice_rewards: height = 0.05
47.1963 	EXP 	text_practice_rewards: height = 0.05
47.1963 	EXP 	text_practice_rewards: text = 'Total reward: 130'
47.1963 	EXP 	card_circ_7: autoDraw = True
47.1963 	EXP 	card_pent_7: autoDraw = True
47.1963 	EXP 	card_sqr_7: autoDraw = True
47.1963 	EXP 	arrow_6: autoDraw = True
47.1963 	EXP 	image_27: autoDraw = True
47.1963 	EXP 	image_28: autoDraw = True
47.1963 	EXP 	image_29: autoDraw = True
47.1963 	EXP 	image_30: autoDraw = True
47.1963 	EXP 	image_31: autoDraw = True
47.1963 	EXP 	image_32: autoDraw = True
47.1963 	EXP 	polygon_3: autoDraw = True
47.1963 	EXP 	text_practice_rewards: autoDraw = True
47.4805 	EXP 	New trial (rep=6, index=0): None
47.5230 	EXP 	card_circ_7: autoDraw = False
47.5230 	EXP 	card_pent_7: autoDraw = False
47.5230 	EXP 	card_sqr_7: autoDraw = False
47.5230 	EXP 	arrow_6: autoDraw = False
47.5230 	EXP 	image_27: autoDraw = False
47.5230 	EXP 	image_28: autoDraw = False
47.5230 	EXP 	image_29: autoDraw = False
47.5230 	EXP 	image_30: autoDraw = False
47.5230 	EXP 	image_31: autoDraw = False
47.5230 	EXP 	image_32: autoDraw = False
47.5230 	EXP 	polygon_3: autoDraw = False
47.5230 	EXP 	text_practice_rewards: autoDraw = False
47.5230 	EXP 	card_circ_7: autoDraw = False
47.5230 	EXP 	card_pent_7: autoDraw = False
47.5230 	EXP 	card_sqr_7: autoDraw = False
47.5230 	EXP 	arrow_6: autoDraw = False
47.5230 	EXP 	image_27: autoDraw = False
47.5230 	EXP 	image_28: autoDraw = False
47.5230 	EXP 	image_29: autoDraw = False
47.5230 	EXP 	image_30: autoDraw = False
47.5230 	EXP 	image_31: autoDraw = False
47.5230 	EXP 	image_32: autoDraw = False
47.5230 	EXP 	polygon_3: autoDraw = False
47.5230 	EXP 	text_practice_rewards: autoDraw = False
47.5230 	EXP 	image: image = 'stimuli/card_10_transparent.png'
47.5230 	EXP 	image_18: image = 'stimuli/card_100_transparent.png'
47.5230 	EXP 	image_19: image = 'stimuli/card_10_transparent.png'
47.5230 	EXP 	image_20: image = 'stimuli/card_0_transparent.png'
47.5230 	EXP 	image_21: image = 'stimuli/card_0_transparent.png'
47.5230 	EXP 	text_practice_slots: height = 0.05
47.5230 	EXP 	text_practice_slots: height = 0.05
47.5230 	EXP 	text_practice_slots: height = 0.05
47.5230 	EXP 	text_practice_slots: text = 'Total reward: 130'
47.5230 	EXP 	card_circ: autoDraw = True
47.5230 	EXP 	card_pent: autoDraw = True
47.5230 	EXP 	card_sqr: autoDraw = True
47.5230 	EXP 	arrow_4: autoDraw = True
47.5230 	EXP 	image: autoDraw = True
47.5230 	EXP 	image_18: autoDraw = True
47.5230 	EXP 	image_19: autoDraw = True
47.5230 	EXP 	image_20: autoDraw = True
47.5230 	EXP 	image_21: autoDraw = True
47.5230 	EXP 	text_practice_slots: autoDraw = True
47.5230 	EXP 	text_practice_slots_2: autoDraw = True
47.5230 	EXP 	polygon: autoDraw = True
47.7775 	DATA 	Keypress: right
47.7835 	EXP 	card_circ: autoDraw = False
47.7835 	EXP 	card_pent: autoDraw = False
47.7835 	EXP 	card_sqr: autoDraw = False
47.7835 	EXP 	arrow_4: autoDraw = False
47.7835 	EXP 	image: autoDraw = False
47.7835 	EXP 	image_18: autoDraw = False
47.7835 	EXP 	image_19: autoDraw = False
47.7835 	EXP 	image_20: autoDraw = False
47.7835 	EXP 	image_21: autoDraw = False
47.7835 	EXP 	text_practice_slots: autoDraw = False
47.7835 	EXP 	text_practice_slots_2: autoDraw = False
47.7835 	EXP 	polygon: autoDraw = False
47.7835 	EXP 	image_22: image = 'stimuli/card_10_transparent.png'
47.7835 	EXP 	image_23: image = 'stimuli/card_100_transparent.png'
47.7835 	EXP 	image_24: image = 'stimuli/card_10_transparent.png'
47.7835 	EXP 	image_25: image = 'stimuli/card_0_transparent.png'
47.7835 	EXP 	image_26: image = 'stimuli/card_0_transparent.png'
47.7835 	EXP 	text_practice_interval: height = 0.05
47.7835 	EXP 	text_practice_interval: height = 0.05
47.7835 	EXP 	text_practice_interval: height = 0.05
47.7835 	EXP 	text_practice_interval: text = 'Total reward: 130'
47.7835 	EXP 	card_circ_6: autoDraw = True
47.7835 	EXP 	card_pent_6: autoDraw = True
47.7835 	EXP 	card_sqr_6: autoDraw = True
47.7835 	EXP 	arrow_5: autoDraw = True
47.7835 	EXP 	image_22: autoDraw = True
47.7835 	EXP 	image_23: autoDraw = True
47.7835 	EXP 	image_24: autoDraw = True
47.7835 	EXP 	image_25: autoDraw = True
47.7835 	EXP 	image_26: autoDraw = True
47.7835 	EXP 	text_practice_interval: autoDraw = True
47.7835 	EXP 	polygon_2: autoDraw = True
47.7835 	EXP 	polygon_practice_interval: autoDraw = True
48.3094 	EXP 	card_circ_6: autoDraw = False
48.3094 	EXP 	card_pent_6: autoDraw = False
48.3094 	EXP 	card_sqr_6: autoDraw = False
48.3094 	EXP 	arrow_5: autoDraw = False
48.3094 	EXP 	image_22: autoDraw = False
48.3094 	EXP 	image_23: autoDraw = False
48.3094 	EXP 	image_24: autoDraw = False
48.3094 	EXP 	image_25: autoDraw = False
48.3094 	EXP 	image_26: autoDraw = False
48.3094 	EXP 	text_practice_interval: autoDraw = False
48.3094 	EXP 	polygon_2: autoDraw = False
48.3094 	EXP 	polygon_practice_interval: autoDraw = False
48.3094 	EXP 	card_circ_6: autoDraw = False
48.3094 	EXP 	card_pent_6: autoDraw = False
48.3094 	EXP 	card_sqr_6: autoDraw = False
48.3094 	EXP 	arrow_5: autoDraw = False
48.3094 	EXP 	image_22: autoDraw = False
48.3094 	EXP 	image_23: autoDraw = False
48.3094 	EXP 	image_24: autoDraw = False
48.3094 	EXP 	image_25: autoDraw = False
48.3094 	EXP 	image_26: autoDraw = False
48.3094 	EXP 	text_practice_interval: autoDraw = False
48.3094 	EXP 	polygon_2: autoDraw = False
48.3094 	EXP 	polygon_practice_interval: autoDraw = False
48.3094 	EXP 	image_27: image = 'stimuli/card_0_transparent.png'
48.3094 	EXP 	image_28: image = 'stimuli/card_0_transparent.png'
48.3094 	EXP 	image_29: image = 'stimuli/card_10_transparent.png'
48.3094 	EXP 	image_30: image = 'stimuli/card_100_transparent.png'
48.3094 	EXP 	image_31: image = 'stimuli/card_10_transparent.png'
48.3094 	EXP 	image_32: image = 'stimuli/card_0_transparent.png'
48.3094 	EXP 	text_practice_rewards: text = 'Total reward: 130'
48.3094 	EXP 	card_circ_7: autoDraw = True
48.3094 	EXP 	card_pent_7: autoDraw = True
48.3094 	EXP 	card_sqr_7: autoDraw = True
48.3094 	EXP 	arrow_6: autoDraw = True
48.3094 	EXP 	image_27: autoDraw = True
48.3094 	EXP 	image_28: autoDraw = True
48.3094 	EXP 	image_29: autoDraw = True
48.3094 	EXP 	image_30: autoDraw = True
48.3094 	EXP 	image_31: autoDraw = True
48.3094 	EXP 	image_32: autoDraw = True
48.3094 	EXP 	polygon_3: autoDraw = True
48.3094 	EXP 	text_practice_rewards: autoDraw = True
48.5936 	EXP 	New trial (rep=7, index=0): None
48.6314 	EXP 	card_circ_7: autoDraw = False
48.6314 	EXP 	card_pent_7: autoDraw = False
48.6314 	EXP 	card_sqr_7: autoDraw = False
48.6314 	EXP 	arrow_6: autoDraw = False
48.6314 	EXP 	image_27: autoDraw = False
48.6314 	EXP 	image_28: autoDraw = False
48.6314 	EXP 	image_29: autoDraw = False
48.6314 	EXP 	image_30: autoDraw = False
48.6314 	EXP 	image_31: autoDraw = False
48.6314 	EXP 	image_32: autoDraw = False
48.6314 	EXP 	polygon_3: autoDraw = False
48.6314 	EXP 	text_practice_rewards: autoDraw = False
48.6314 	EXP 	card_circ_7: autoDraw = False
48.6314 	EXP 	card_pent_7: autoDraw = False
48.6314 	EXP 	card_sqr_7: autoDraw = False
48.6314 	EXP 	arrow_6: autoDraw = False
48.6314 	EXP 	image_27: autoDraw = False
48.6314 	EXP 	image_28: autoDraw = False
48.6314 	EXP 	image_29: autoDraw = False
48.6314 	EXP 	image_30: autoDraw = False
48.6314 	EXP 	image_31: autoDraw = False
48.6314 	EXP 	image_32: autoDraw = False
48.6314 	EXP 	polygon_3: autoDraw = False
48.6314 	EXP 	text_practice_rewards: autoDraw = False
48.6314 	EXP 	image: image = 'stimuli/card_0_transparent.png'
48.6314 	EXP 	image_18: image = 'stimuli/card_10_transparent.png'
48.6314 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
48.6314 	EXP 	image_20: image = 'stimuli/card_10_transparent.png'
48.6314 	EXP 	image_21: image = 'stimuli/card_0_transparent.png'
48.6314 	EXP 	text_practice_slots: text = 'Total reward: 130'
48.6314 	EXP 	card_circ: autoDraw = True
48.6314 	EXP 	card_pent: autoDraw = True
48.6314 	EXP 	card_sqr: autoDraw = True
48.6314 	EXP 	arrow_4: autoDraw = True
48.6314 	EXP 	image: autoDraw = True
48.6314 	EXP 	image_18: autoDraw = True
48.6314 	EXP 	image_19: autoDraw = True
48.6314 	EXP 	image_20: autoDraw = True
48.6314 	EXP 	image_21: autoDraw = True
48.6314 	EXP 	text_practice_slots: autoDraw = True
48.6314 	EXP 	text_practice_slots_2: autoDraw = True
48.6314 	EXP 	polygon: autoDraw = True
48.9293 	DATA 	Keypress: down
48.9357 	EXP 	card_circ: autoDraw = False
48.9357 	EXP 	card_pent: autoDraw = False
48.9357 	EXP 	card_sqr: autoDraw = False
48.9357 	EXP 	arrow_4: autoDraw = False
48.9357 	EXP 	image: autoDraw = False
48.9357 	EXP 	image_18: autoDraw = False
48.9357 	EXP 	image_19: autoDraw = False
48.9357 	EXP 	image_20: autoDraw = False
48.9357 	EXP 	image_21: autoDraw = False
48.9357 	EXP 	text_practice_slots: autoDraw = False
48.9357 	EXP 	text_practice_slots_2: autoDraw = False
48.9357 	EXP 	polygon: autoDraw = False
48.9357 	EXP 	image_22: image = 'stimuli/card_0_transparent.png'
48.9357 	EXP 	image_23: image = 'stimuli/card_10_transparent.png'
48.9357 	EXP 	image_24: image = 'stimuli/card_100_transparent.png'
48.9357 	EXP 	image_25: image = 'stimuli/card_10_transparent.png'
48.9357 	EXP 	image_26: image = 'stimuli/card_0_transparent.png'
48.9357 	EXP 	text_practice_interval: text = 'Total reward: 130'
48.9357 	EXP 	card_circ_6: autoDraw = True
48.9357 	EXP 	card_pent_6: autoDraw = True
48.9357 	EXP 	card_sqr_6: autoDraw = True
48.9357 	EXP 	arrow_5: autoDraw = True
48.9357 	EXP 	image_22: autoDraw = True
48.9357 	EXP 	image_23: autoDraw = True
48.9357 	EXP 	image_24: autoDraw = True
48.9357 	EXP 	image_25: autoDraw = True
48.9357 	EXP 	image_26: autoDraw = True
48.9357 	EXP 	text_practice_interval: autoDraw = True
48.9357 	EXP 	polygon_2: autoDraw = True
48.9357 	EXP 	polygon_practice_interval: autoDraw = True
49.9638 	EXP 	card_circ_6: autoDraw = False
49.9638 	EXP 	card_pent_6: autoDraw = False
49.9638 	EXP 	card_sqr_6: autoDraw = False
49.9638 	EXP 	arrow_5: autoDraw = False
49.9638 	EXP 	image_22: autoDraw = False
49.9638 	EXP 	image_23: autoDraw = False
49.9638 	EXP 	image_24: autoDraw = False
49.9638 	EXP 	image_25: autoDraw = False
49.9638 	EXP 	image_26: autoDraw = False
49.9638 	EXP 	text_practice_interval: autoDraw = False
49.9638 	EXP 	polygon_2: autoDraw = False
49.9638 	EXP 	polygon_practice_interval: autoDraw = False
49.9638 	EXP 	card_circ_6: autoDraw = False
49.9638 	EXP 	card_pent_6: autoDraw = False
49.9638 	EXP 	card_sqr_6: autoDraw = False
49.9638 	EXP 	arrow_5: autoDraw = False
49.9638 	EXP 	image_22: autoDraw = False
49.9638 	EXP 	image_23: autoDraw = False
49.9638 	EXP 	image_24: autoDraw = False
49.9638 	EXP 	image_25: autoDraw = False
49.9638 	EXP 	image_26: autoDraw = False
49.9638 	EXP 	text_practice_interval: autoDraw = False
49.9638 	EXP 	polygon_2: autoDraw = False
49.9638 	EXP 	polygon_practice_interval: autoDraw = False
49.9638 	EXP 	image_27: image = 'stimuli/card_100_transparent.png'
49.9638 	EXP 	image_28: image = 'stimuli/card_100_transparent.png'
49.9638 	EXP 	image_29: image = 'stimuli/card_0_transparent.png'
49.9638 	EXP 	image_30: image = 'stimuli/card_10_transparent.png'
49.9638 	EXP 	image_31: image = 'stimuli/card_100_transparent.png'
49.9638 	EXP 	image_32: image = 'stimuli/card_10_transparent.png'
49.9638 	EXP 	text_practice_rewards: height = 0.05
49.9638 	EXP 	text_practice_rewards: height = 0.05
49.9638 	EXP 	text_practice_rewards: height = 0.05
49.9638 	EXP 	text_practice_rewards: text = 'Total reward: 230'
49.9638 	EXP 	card_circ_7: autoDraw = True
49.9638 	EXP 	card_pent_7: autoDraw = True
49.9638 	EXP 	card_sqr_7: autoDraw = True
49.9638 	EXP 	arrow_6: autoDraw = True
49.9638 	EXP 	image_27: autoDraw = True
49.9638 	EXP 	image_28: autoDraw = True
49.9638 	EXP 	image_29: autoDraw = True
49.9638 	EXP 	image_30: autoDraw = True
49.9638 	EXP 	image_31: autoDraw = True
49.9638 	EXP 	image_32: autoDraw = True
49.9638 	EXP 	polygon_3: autoDraw = True
49.9638 	EXP 	text_practice_rewards: autoDraw = True
50.2485 	EXP 	New trial (rep=8, index=0): None
50.2918 	EXP 	card_circ_7: autoDraw = False
50.2918 	EXP 	card_pent_7: autoDraw = False
50.2918 	EXP 	card_sqr_7: autoDraw = False
50.2918 	EXP 	arrow_6: autoDraw = False
50.2918 	EXP 	image_27: autoDraw = False
50.2918 	EXP 	image_28: autoDraw = False
50.2918 	EXP 	image_29: autoDraw = False
50.2918 	EXP 	image_30: autoDraw = False
50.2918 	EXP 	image_31: autoDraw = False
50.2918 	EXP 	image_32: autoDraw = False
50.2918 	EXP 	polygon_3: autoDraw = False
50.2918 	EXP 	text_practice_rewards: autoDraw = False
50.2918 	EXP 	card_circ_7: autoDraw = False
50.2918 	EXP 	card_pent_7: autoDraw = False
50.2918 	EXP 	card_sqr_7: autoDraw = False
50.2918 	EXP 	arrow_6: autoDraw = False
50.2918 	EXP 	image_27: autoDraw = False
50.2918 	EXP 	image_28: autoDraw = False
50.2918 	EXP 	image_29: autoDraw = False
50.2918 	EXP 	image_30: autoDraw = False
50.2918 	EXP 	image_31: autoDraw = False
50.2918 	EXP 	image_32: autoDraw = False
50.2918 	EXP 	polygon_3: autoDraw = False
50.2918 	EXP 	text_practice_rewards: autoDraw = False
50.2918 	EXP 	image: image = 'stimuli/card_100_transparent.png'
50.2918 	EXP 	image_18: image = 'stimuli/card_0_transparent.png'
50.2918 	EXP 	image_19: image = 'stimuli/card_10_transparent.png'
50.2918 	EXP 	image_20: image = 'stimuli/card_100_transparent.png'
50.2918 	EXP 	image_21: image = 'stimuli/card_10_transparent.png'
50.2918 	EXP 	text_practice_slots: height = 0.05
50.2918 	EXP 	text_practice_slots: height = 0.05
50.2918 	EXP 	text_practice_slots: height = 0.05
50.2918 	EXP 	text_practice_slots: text = 'Total reward: 230'
50.2918 	EXP 	card_circ: autoDraw = True
50.2918 	EXP 	card_pent: autoDraw = True
50.2918 	EXP 	card_sqr: autoDraw = True
50.2918 	EXP 	arrow_4: autoDraw = True
50.2918 	EXP 	image: autoDraw = True
50.2918 	EXP 	image_18: autoDraw = True
50.2918 	EXP 	image_19: autoDraw = True
50.2918 	EXP 	image_20: autoDraw = True
50.2918 	EXP 	image_21: autoDraw = True
50.2918 	EXP 	text_practice_slots: autoDraw = True
50.2918 	EXP 	text_practice_slots_2: autoDraw = True
50.2918 	EXP 	polygon: autoDraw = True
50.3951 	DATA 	Keypress: down
50.4536 	EXP 	card_circ: autoDraw = False
50.4536 	EXP 	card_pent: autoDraw = False
50.4536 	EXP 	card_sqr: autoDraw = False
50.4536 	EXP 	arrow_4: autoDraw = False
50.4536 	EXP 	image: autoDraw = False
50.4536 	EXP 	image_18: autoDraw = False
50.4536 	EXP 	image_19: autoDraw = False
50.4536 	EXP 	image_20: autoDraw = False
50.4536 	EXP 	image_21: autoDraw = False
50.4536 	EXP 	text_practice_slots: autoDraw = False
50.4536 	EXP 	text_practice_slots_2: autoDraw = False
50.4536 	EXP 	polygon: autoDraw = False
50.4536 	EXP 	image_22: image = 'stimuli/card_100_transparent.png'
50.4536 	EXP 	image_23: image = 'stimuli/card_0_transparent.png'
50.4536 	EXP 	image_24: image = 'stimuli/card_10_transparent.png'
50.4536 	EXP 	image_25: image = 'stimuli/card_100_transparent.png'
50.4536 	EXP 	image_26: image = 'stimuli/card_10_transparent.png'
50.4536 	EXP 	text_practice_interval: height = 0.05
50.4536 	EXP 	text_practice_interval: height = 0.05
50.4536 	EXP 	text_practice_interval: height = 0.05
50.4536 	EXP 	text_practice_interval: text = 'Total reward: 230'
50.4536 	EXP 	card_circ_6: autoDraw = True
50.4536 	EXP 	card_pent_6: autoDraw = True
50.4536 	EXP 	card_sqr_6: autoDraw = True
50.4536 	EXP 	arrow_5: autoDraw = True
50.4536 	EXP 	image_22: autoDraw = True
50.4536 	EXP 	image_23: autoDraw = True
50.4536 	EXP 	image_24: autoDraw = True
50.4536 	EXP 	image_25: autoDraw = True
50.4536 	EXP 	image_26: autoDraw = True
50.4536 	EXP 	text_practice_interval: autoDraw = True
50.4536 	EXP 	polygon_2: autoDraw = True
50.4536 	EXP 	polygon_practice_interval: autoDraw = True
51.9775 	EXP 	card_circ_6: autoDraw = False
51.9775 	EXP 	card_pent_6: autoDraw = False
51.9775 	EXP 	card_sqr_6: autoDraw = False
51.9775 	EXP 	arrow_5: autoDraw = False
51.9775 	EXP 	image_22: autoDraw = False
51.9775 	EXP 	image_23: autoDraw = False
51.9775 	EXP 	image_24: autoDraw = False
51.9775 	EXP 	image_25: autoDraw = False
51.9775 	EXP 	image_26: autoDraw = False
51.9775 	EXP 	text_practice_interval: autoDraw = False
51.9775 	EXP 	polygon_2: autoDraw = False
51.9775 	EXP 	polygon_practice_interval: autoDraw = False
51.9775 	EXP 	card_circ_6: autoDraw = False
51.9775 	EXP 	card_pent_6: autoDraw = False
51.9775 	EXP 	card_sqr_6: autoDraw = False
51.9775 	EXP 	arrow_5: autoDraw = False
51.9775 	EXP 	image_22: autoDraw = False
51.9775 	EXP 	image_23: autoDraw = False
51.9775 	EXP 	image_24: autoDraw = False
51.9775 	EXP 	image_25: autoDraw = False
51.9775 	EXP 	image_26: autoDraw = False
51.9775 	EXP 	text_practice_interval: autoDraw = False
51.9775 	EXP 	polygon_2: autoDraw = False
51.9775 	EXP 	polygon_practice_interval: autoDraw = False
51.9775 	EXP 	image_27: image = 'stimuli/card_100_transparent.png'
51.9775 	EXP 	image_28: image = 'stimuli/card_100_transparent.png'
51.9775 	EXP 	image_29: image = 'stimuli/card_100_transparent.png'
51.9775 	EXP 	image_30: image = 'stimuli/card_0_transparent.png'
51.9775 	EXP 	image_31: image = 'stimuli/card_10_transparent.png'
